,Voice,Predicted Value
2016-01-01,15966,0
2016-02-01,15550,0
2016-03-01,17233,0
2016-04-01,17136,0
2016-05-01,16480,0
2016-06-01,17156,0
2016-07-01,17879,0
2016-08-01,17307,0
2016-09-01,16992,0
2016-10-01,15569,0
2016-11-01,16739,0
2016-12-01,15584,0
2017-01-01,16741,0
2017-02-01,16429,0
2017-03-01,17890,0
2017-04-01,15522,0
2017-05-01,17017,0
2017-06-01,17694,0
2017-07-01,16423,0
2017-08-01,15813,0
2017-09-01,15407,0
2017-10-01,15533,0
2017-11-01,17998,0
2017-12-01,17777,0
2018-01-01,16102,0
2018-02-01,16983,0
2018-03-01,15813,0
2018-04-01,16823,0
2018-05-01,15463,0
2018-06-01,15080,0
2018-07-01,15466,0
2018-08-01,15346,0
2018-09-01,16538,0
2018-10-01,16387,0
2018-11-01,16989,0
2018-12-01,16281,0
2019-01-01,17208,0
2019-02-01,17678,0
2019-03-01,15755,0
2019-04-01,16160,0
2019-05-01,15075,0
2019-06-01,16470,0
2019-07-01,17367,0
2019-08-01,16363,0
2019-09-01,15539,0
2019-10-01,15619,0
2019-11-01,17900,0
2019-12-01,15041,0
2020-01-01,16630,0
2020-02-01,17461,0
2020-03-01,15782,0
2020-04-01,15280,0
2020-05-01,17042,0
2020-06-01,15775,0
2020-07-01,15924,0
2020-08-01,16268,0
2020-09-01,16843,0
2020-10-01,16579,0
2020-11-01,16665,0
2020-12-01,17600,0
2021-01-01,15075,0
2021-02-01,17597,0
2021-03-01,15972,0
2021-04-01,17105,0
2021-05-01,17472,0
2021-06-01,16459,0
2021-07-01,16286,0
2021-08-01,15653,0
2021-09-01,17299,0
2021-10-01,15066,0
2021-11-01,16310,0
2021-12-01,17838,0
2022-01-01,16608,0
2022-02-01,15576,0
2022-03-01,16566,0
2022-04-01,16727,0
2022-04-30,0,14505
2022-05-31,0,16717
2022-06-30,0,17496
2022-07-31,0,15782
2022-08-31,0,15216
2022-09-30,0,16027
2022-10-31,0,18869
2022-11-30,0,14320
2022-12-31,0,17118
2023-01-31,0,16656
2023-02-28,0,15860
2023-03-31,0,17996
